"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"3079",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,10,2,95.0707321835424,77.4552423333355,33,8
"3080",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,10,1,91.0093582242082,95.0707321835424,22,9
"3081",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,10,2,95.0707321835424,91.0093582242082,33,8
"3082",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,10,2,95.0707321835424,95.0707321835424,33,8
"3083",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,10,1,91.0093582242082,95.0707321835424,22,9
"3084",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,10,2,95.0707321835424,91.0093582242082,33,8
"3085",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,10,3,89.2099031956516,95.0707321835424,44,7
"3086",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,10,2,95.0707321835424,89.2099031956516,33,8
"3087",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,10,1,91.0093582242082,95.0707321835424,22,9
"3088",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,10,1,91.0093582242082,91.0093582242082,22,9
"3089",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,10,2,95.0707321835424,91.0093582242082,33,8
"3090",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,10,1,91.0093582242082,95.0707321835424,22,9
"3091",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,10,1,91.0093582242082,91.0093582242082,22,9
"3092",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,10,2,95.0707321835424,91.0093582242082,33,8
"3093",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,10,3,89.2099031956516,95.0707321835424,44,7
"3094",17,7,"Smooth",9,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,10,1,91.0093582242082,89.2099031956516,22,9
"3095",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,8,3,51.7093535557433,-1,42,-1
"3096",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,10,10,49.3137401803747,51.7093535557433,121,0
"3097",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,9,3,51.5554912841726,49.3137401803747,43,6
"3098",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,9,0,8.48627362665144,51.5554912841726,10,9
"3099",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,7,5,29.1919730516853,8.48627362665144,63,2
"3100",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,3,6,50.3096221217275,29.1919730516853,70,3
"3101",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,6,10,83.347003588262,50.3096221217275,117,4
"3102",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,7,10,91.9216964163117,83.347003588262,118,3
"3103",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,7,10,91.9216964163117,91.9216964163117,118,3
"3104",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,7,10,91.9216964163117,91.9216964163117,118,3
"3105",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,7,9,67.9009480328882,91.9216964163117,107,2
"3106",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,6,10,83.347003588262,67.9009480328882,117,4
"3107",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,7,10,91.9216964163117,83.347003588262,118,3
"3108",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,7,10,91.9216964163117,91.9216964163117,118,3
"3109",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,6,0,57.6297427254101,91.9216964163117,7,6
"3110",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,7,10,91.9216964163117,57.6297427254101,118,3
"3111",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,7,10,91.9216964163117,91.9216964163117,118,3
"3112",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,7,10,91.9216964163117,91.9216964163117,118,3
"3113",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,6,9,64.7812087930427,91.9216964163117,106,3
"3114",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,7,10,91.9216964163117,64.7812087930427,118,3
"3115",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,7,10,91.9216964163117,91.9216964163117,118,3
"3116",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,7,10,91.9216964163117,91.9216964163117,118,3
"3117",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,6,10,83.347003588262,91.9216964163117,117,4
"3118",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,8,10,81.4533307819474,83.347003588262,119,2
"3119",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,7,10,91.9216964163117,81.4533307819474,118,3
"3120",18,1,"Smooth",13,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,7,10,91.9216964163117,91.9216964163117,118,3
"3121",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,9,6,53.28692676374,-1,76,-1
"3122",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,4,6,42.1711729103526,53.28692676374,71,2
"3123",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,8,3,53.1715453340541,42.1711729103526,42,5
"3124",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,9,9,51.3129701335701,53.1715453340541,109,0
"3125",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,9,10,57.5536610026759,51.3129701335701,120,1
"3126",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,0,10,37.194810174782,57.5536610026759,111,10
"3127",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,7,2,42.9634970144089,37.194810174782,30,5
"3128",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,10,2,81.6408684245284,42.9634970144089,33,8
"3129",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,10,2,81.6408684245284,81.6408684245284,33,8
"3130",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,9,1,72.1537403862703,81.6408684245284,21,8
"3131",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,6,9,15.602024112179,72.1537403862703,106,3
"3132",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,10,1,82.9526396228452,15.602024112179,22,9
"3133",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,9,2,70.223100498644,82.9526396228452,32,7
"3134",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,10,2,81.6408684245284,70.223100498644,33,8
"3135",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,10,1,82.9526396228452,81.6408684245284,22,9
"3136",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,10,1,82.9526396228452,82.9526396228452,22,9
"3137",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,9,4,80.3663242807725,82.9526396228452,54,5
"3138",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,10,1,82.9526396228452,80.3663242807725,22,9
"3139",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,10,2,81.6408684245284,82.9526396228452,33,8
"3140",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,10,3,82.5736423945629,81.6408684245284,44,7
"3141",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,10,1,82.9526396228452,82.5736423945629,22,9
"3142",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,10,4,82.6623863051544,82.9526396228452,55,6
"3143",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,9,4,80.3663242807725,82.6623863051544,54,5
"3144",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,9,4,80.3663242807725,80.3663242807725,54,5
"3145",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,10,1,82.9526396228452,80.3663242807725,22,9
"3146",18,2,"Smooth",10,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,10,4,82.6623863051544,82.9526396228452,55,6
"3147",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,2,6,57.8147084011428,-1,69,-1
"3148",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,9,6,95.1900059872219,57.8147084011428,76,3
"3149",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,9,6,95.1900059872219,95.1900059872219,76,3
"3150",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,9,6,95.1900059872219,95.1900059872219,76,3
"3151",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,9,6,95.1900059872219,95.1900059872219,76,3
"3152",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,9,6,95.1900059872219,95.1900059872219,76,3
"3153",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,9,6,95.1900059872219,95.1900059872219,76,3
"3154",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,9,6,95.1900059872219,95.1900059872219,76,3
"3155",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,9,6,95.1900059872219,95.1900059872219,76,3
"3156",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,9,7,81.8653426928002,95.1900059872219,87,2
"3157",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,8,6,100,81.8653426928002,75,2
"3158",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,10,2,0,100,33,8
"3159",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,9,6,95.1900059872219,0,76,3
"3160",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,9,6,95.1900059872219,95.1900059872219,76,3
"3161",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,8,7,86.9363768569615,95.1900059872219,86,1
"3162",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,8,6,100,86.9363768569615,75,2
"3163",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,8,6,100,100,75,2
"3164",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,7,5,82.2052872528935,100,63,2
"3165",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,7,6,87.8084535542727,82.2052872528935,74,1
"3166",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,8,6,100,87.8084535542727,75,2
"3167",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,8,5,89.4711839432572,100,64,3
"3168",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,8,6,100,89.4711839432572,75,2
"3169",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,8,6,100,100,75,2
"3170",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,8,6,100,100,75,2
"3171",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,9,6,95.1900059872219,100,76,3
"3172",18,3,"Smooth",2,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,9,6,95.1900059872219,95.1900059872219,76,3
"3173",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,1,7,40.428131333392,-1,79,-1
"3174",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,6,5,82.1221028358583,40.428131333392,62,1
"3175",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,5,4,72.0790312882062,82.1221028358583,50,1
"3176",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,5,4,72.0790312882062,72.0790312882062,50,1
"3177",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,3,7,68.7923982021165,72.0790312882062,81,4
"3178",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,7,5,76.778534676187,68.7923982021165,63,2
"3179",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,4,6,76.0332056915443,76.778534676187,71,2
"3180",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,5,7,69.3435493585289,76.0332056915443,83,2
"3181",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,4,8,69.2923862176285,69.3435493585289,93,4
"3182",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,5,6,75.0927365942303,69.2923862176285,72,1
"3183",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,7,5,76.778534676187,75.0927365942303,63,2
"3184",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,5,5,77.9275069061354,76.778534676187,61,0
"3185",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,4,5,74.3042376121237,77.9275069061354,60,1
"3186",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,4,5,74.3042376121237,74.3042376121237,60,1
"3187",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,4,8,69.2923862176285,74.3042376121237,93,4
"3188",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,5,5,77.9275069061354,69.2923862176285,61,0
"3189",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,6,5,82.1221028358583,77.9275069061354,62,1
"3190",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,7,4,83.770905771975,82.1221028358583,52,3
"3191",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,6,5,82.1221028358583,83.770905771975,62,1
"3192",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,6,3,70.8992473661534,82.1221028358583,40,3
"3193",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,7,4,83.770905771975,70.8992473661534,52,3
"3194",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,4,7,70.9976237033768,83.770905771975,82,3
"3195",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,6,4,83.9067380079477,70.9976237033768,51,2
"3196",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,7,4,83.770905771975,83.9067380079477,52,3
"3197",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,6,4,83.9067380079477,83.770905771975,51,2
"3198",18,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,6,3,70.8992473661534,83.9067380079477,40,3
"3199",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,9,5,24.357511089573,-1,65,-1
"3200",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,8,5,18.395998416365,24.357511089573,64,3
"3201",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,2,8,19.4578896630889,18.395998416365,91,6
"3202",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,10,0,56.433902759035,19.4578896630889,11,10
"3203",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,6,10,44.3154001910279,56.433902759035,117,4
"3204",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,2,1,23.5565930920723,44.3154001910279,14,1
"3205",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,9,0,75.436030010935,23.5565930920723,10,9
"3206",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,9,0,75.436030010935,75.436030010935,10,9
"3207",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,8,0,81.0451758282716,75.436030010935,9,8
"3208",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,8,1,100,81.0451758282716,20,7
"3209",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,7,1,91.5906961578387,100,19,6
"3210",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,9,1,87.9190489743357,91.5906961578387,21,8
"3211",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,8,1,100,87.9190489743357,20,7
"3212",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,7,1,91.5906961578387,100,19,6
"3213",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,7,1,91.5906961578387,91.5906961578387,19,6
"3214",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,7,1,91.5906961578387,91.5906961578387,19,6
"3215",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,8,1,100,91.5906961578387,20,7
"3216",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,7,1,91.5906961578387,100,19,6
"3217",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,8,1,100,91.5906961578387,20,7
"3218",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,8,1,100,100,20,7
"3219",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,8,1,100,100,20,7
"3220",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,8,1,100,100,20,7
"3221",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,8,1,100,100,20,7
"3222",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,8,1,100,100,20,7
"3223",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,8,1,100,100,20,7
"3224",18,5,"Smooth",1,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,8,1,100,100,20,7
"3225",18,6,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,10,5,55.2879605264186,-1,66,-1
"3226",18,6,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,5,6,43.2983736495351,55.2879605264186,72,1
"3227",18,6,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,9,7,54.9758215535974,43.2983736495351,87,2
"3228",18,6,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,2,9,74.0674204152655,54.9758215535974,102,7
"3229",18,6,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,1,6,75.2050387218636,74.0674204152655,68,5
"3230",18,6,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,7,4,35.7947290108243,75.2050387218636,52,3
"3231",18,6,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,2,9,74.0674204152655,35.7947290108243,102,7
"3232",18,6,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,1,9,71.6139753394853,74.0674204152655,101,8
"3233",18,6,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,1,5,75.4845407504168,71.6139753394853,57,4
"3234",18,6,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,3,9,67.0127307382872,75.4845407504168,103,6
"3235",18,6,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,1,8,70.1977623038898,67.0127307382872,90,7
"3236",18,6,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,2,9,74.0674204152655,70.1977623038898,102,7
"3237",18,6,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,2,5,72.6134594329346,74.0674204152655,58,3
"3238",18,6,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,2,9,74.0674204152655,72.6134594329346,102,7
"3239",18,6,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,2,9,74.0674204152655,74.0674204152655,102,7
"3240",18,6,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,3,7,100,74.0674204152655,81,4
"3241",18,6,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,3,7,100,100,81,4
