"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"534",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,3,5,24.9775606674067,21.1748128925485,59,2
"535",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,0,5,57.9466515269196,24.9775606674067,56,5
"536",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,9,0,75.436030010935,57.9466515269196,10,9
"537",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,5,3,6.0840773236517,75.436030010935,39,2
"538",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,10,9,50.1475010468736,6.0840773236517,110,1
"539",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,0,2,21.9456959009516,50.1475010468736,23,2
"540",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,10,5,35.4803742233202,21.9456959009516,66,5
"541",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,4,7,16.6474071695977,35.4803742233202,82,3
"542",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,7,8,21.1748128925485,16.6474071695977,96,1
"543",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,0,2,21.9456959009516,21.1748128925485,23,2
"544",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,2,6,41.5165248815891,21.9456959009516,69,4
"545",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,1,2,22.0717244548498,41.5165248815891,24,1
"546",3,7,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,4,3,0,22.0717244548498,38,1
"547",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,9,10,57.5536610026759,-1,120,-1
"548",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,9,10,57.5536610026759,57.5536610026759,120,1
"549",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,10,6,46.4483559911274,57.5536610026759,77,4
"550",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,1,8,0,46.4483559911274,90,7
"551",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,4,7,19.4625089969862,0,82,3
"552",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,3,1,52.2865357386317,19.4625089969862,15,2
"553",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,8,6,45.1607178223008,52.2865357386317,75,2
"554",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,2,6,41.615063622704,45.1607178223008,69,4
"555",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,5,10,26.312419614727,41.615063622704,116,5
"556",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,1,0,35.5823756291614,26.312419614727,2,1
"557",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,4,8,10.6574108240232,35.5823756291614,93,4
"558",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,5,2,73.8822827924905,10.6574108240232,28,3
"559",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,8,0,59.5754532823192,73.8822827924905,9,8
"560",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,6,10,24.0222717366027,59.5754532823192,117,4
"561",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,4,9,17.3204246503954,24.0222717366027,104,5
"562",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,0,9,12.1854222733988,17.3204246503954,100,9
"563",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,8,10,48.4275034848084,12.1854222733988,119,2
"564",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,3,8,6.26675270193031,48.4275034848084,92,5
"565",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,7,10,31.7458148573927,6.26675270193031,118,3
"566",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,5,8,11.2187395741351,31.7458148573927,94,3
"567",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,8,6,45.1607178223008,11.2187395741351,75,2
"568",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,8,3,53.1715453340541,45.1607178223008,42,5
"569",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,7,5,39.891114034994,53.1715453340541,63,2
"570",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,5,5,55.22579130346,39.891114034994,61,0
"571",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,0,7,14.8949346153844,55.22579130346,78,7
"572",4,1,"Smooth",10,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,2,9,6.13640789081552,14.8949346153844,102,7
"573",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,1,9,70.6250019204696,-1,101,-1
"574",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,7,5,29.1919730516853,70.6250019204696,63,2
"575",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,4,8,57.6806738390575,29.1919730516853,93,4
"576",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,4,8,57.6806738390575,57.6806738390575,93,4
"577",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,8,3,51.7093535557433,57.6806738390575,42,5
"578",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,2,1,74.2883444999245,51.7093535557433,14,1
"579",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,7,9,67.9009480328882,74.2883444999245,107,2
"580",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,5,7,57.481743045535,67.9009480328882,83,2
"581",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,3,5,44.593886419589,57.481743045535,59,2
"582",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,8,10,81.4533307819474,44.593886419589,119,2
"583",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,0,9,59.516148053486,81.4533307819474,100,9
"584",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,4,2,60.6879148604103,59.516148053486,27,2
"585",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,1,10,76.7418436076432,60.6879148604103,112,9
"586",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,8,10,81.4533307819474,76.7418436076432,119,2
"587",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,4,6,57.3990374665989,81.4533307819474,71,2
"588",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,8,8,37.3599101801646,57.3990374665989,97,0
"589",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,8,4,41.6621143731274,37.3599101801646,53,4
"590",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,7,10,91.9216964163117,41.6621143731274,118,3
"591",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,6,9,64.7812087930427,91.9216964163117,106,3
"592",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,7,10,91.9216964163117,64.7812087930427,118,3
"593",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,7,9,67.9009480328882,91.9216964163117,107,2
"594",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,6,9,64.7812087930427,67.9009480328882,106,3
"595",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,6,10,83.347003588262,64.7812087930427,117,4
"596",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,6,10,83.347003588262,83.347003588262,117,4
"597",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,7,10,91.9216964163117,83.347003588262,118,3
"598",4,2,"Smooth",13,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,6,10,83.347003588262,91.9216964163117,117,4
"599",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,3,5,33.5502801337208,-1,59,-1
"600",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,6,1,49.0511324905913,33.5502801337208,18,5
"601",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,1,9,52.6313510001477,49.0511324905913,101,8
"602",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,7,4,43.0790145361644,52.6313510001477,52,3
"603",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,0,10,43.5482898245489,43.0790145361644,111,10
"604",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,10,5,64.8013085011063,43.5482898245489,66,5
"605",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,1,3,68.4289962349099,64.8013085011063,35,2
"606",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,2,8,64.6401717375809,68.4289962349099,91,6
"607",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,2,4,69.442338902764,64.6401717375809,47,2
"608",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,10,4,72.6082193138593,69.442338902764,55,6
"609",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,6,6,21.618533510439,72.6082193138593,73,0
"610",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,8,10,71.8315192645861,21.618533510439,119,2
"611",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,6,2,36.7280507590541,71.8315192645861,29,4
"612",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,0,7,83.8771900600377,36.7280507590541,78,7
"613",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,1,9,52.6313510001477,83.8771900600377,101,8
"614",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,7,5,57.0075938555587,52.6313510001477,63,2
"615",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,9,8,57.4139900840557,57.0075938555587,98,1
"616",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,8,10,71.8315192645861,57.4139900840557,119,2
"617",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,6,3,29.1817013326604,71.8315192645861,40,3
"618",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,10,6,52.8652256602742,29.1817013326604,77,4
"619",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,10,1,45.0210643097455,52.8652256602742,22,9
"620",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,10,0,36.2062709224844,45.0210643097455,11,10
"621",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,10,5,64.8013085011063,36.2062709224844,66,5
"622",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,4,7,12.2556831730349,64.8013085011063,82,3
"623",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,6,3,29.1817013326604,12.2556831730349,40,3
"624",4,3,"Smooth",14,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,10,4,72.6082193138593,29.1817013326604,55,6
"625",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,10,0,38.9969034534448,-1,11,-1
"626",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,5,10,62.6344197828775,38.9969034534448,116,5
"627",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,7,1,49.9368432144016,62.6344197828775,19,6
"628",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,4,1,51.3712531735628,49.9368432144016,16,3
"629",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,2,3,7.36060191310836,51.3712531735628,36,1
"630",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,1,3,21.9408166486373,7.36060191310836,35,2
"631",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,3,6,84.7348997203909,21.9408166486373,70,3
"632",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,7,9,54.8620084481165,84.7348997203909,107,2
"633",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,2,10,6.79490112831366,54.8620084481165,113,8
"634",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,0,0,18.379433584148,6.79490112831366,1,0
"635",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,8,0,39.4378148275973,18.379433584148,9,8
"636",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,3,10,29.4615569510202,39.4378148275973,114,7
"637",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,8,7,76.316939736902,29.4615569510202,86,1
"638",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,7,6,61.6206271658939,76.316939736902,74,1
"639",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,1,4,37.4242144747565,61.6206271658939,46,3
"640",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,8,10,40.3711836592029,37.4242144747565,119,2
"641",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,4,2,43.8104353246433,40.3711836592029,27,2
"642",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,9,9,64.0339896696492,43.8104353246433,109,0
"643",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,5,8,93.8911475981106,64.0339896696492,94,3
"644",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,2,1,24.5810623417865,93.8911475981106,14,1
"645",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,7,8,74.0054201062881,24.5810623417865,96,1
"646",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,6,3,37.3192575664139,74.0054201062881,40,3
"647",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,10,6,83.6724448811074,37.3192575664139,77,4
"648",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,1,4,37.4242144747565,83.6724448811074,46,3
"649",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,9,4,64.0620793583788,37.4242144747565,54,5
"650",4,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,3,2,23.7842859506837,64.0620793583788,26,1
"651",4,5,"Smooth",9,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,8,8,56.8486773507782,-1,97,-1
