"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"1900",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,10,10,95.6617101620382,8.83768442347175,121,0
"1901",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,10,10,95.6617101620382,95.6617101620382,121,0
"1902",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,10,10,95.6617101620382,95.6617101620382,121,0
"1903",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,10,10,95.6617101620382,95.6617101620382,121,0
"1904",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,9,10,63.2009784780648,95.6617101620382,120,1
"1905",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,10,9,100,63.2009784780648,110,1
"1906",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,10,9,100,100,110,1
"1907",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,10,8,94.3713838696133,100,99,2
"1908",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,9,8,67.1305710259483,94.3713838696133,98,1
"1909",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,10,8,94.3713838696133,67.1305710259483,99,2
"1910",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,10,8,94.3713838696133,94.3713838696133,99,2
"1911",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,10,7,90.1757370035055,94.3713838696133,88,3
"1912",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,10,7,90.1757370035055,90.1757370035055,88,3
"1913",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,10,8,94.3713838696133,90.1757370035055,99,2
"1914",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,10,9,100,94.3713838696133,110,1
"1915",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,10,9,100,100,110,1
"1916",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,9,9,64.0339896696492,100,109,0
"1917",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,10,9,100,64.0339896696492,110,1
"1918",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,10,9,100,100,110,1
"1919",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,10,9,100,100,110,1
"1920",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,10,10,95.6617101620382,100,121,0
"1921",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,10,9,100,95.6617101620382,110,1
"1922",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,10,9,100,100,110,1
"1923",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,10,9,100,100,110,1
"1924",11,4,"Smooth",0,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,10,9,100,100,110,1
"1925",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,9,1,54.5560133017862,-1,21,-1
"1926",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,4,7,27.7190673975732,54.5560133017862,82,3
"1927",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,0,3,12.1537679785032,27.7190673975732,34,3
"1928",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,3,6,50.452791778537,12.1537679785032,70,3
"1929",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,6,7,0,50.452791778537,84,1
"1930",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,4,7,27.7190673975732,0,82,3
"1931",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,0,1,34.2118622252319,27.7190673975732,12,1
"1932",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,9,4,80.4284824515068,34.2118622252319,54,5
"1933",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,10,3,75.347861402667,80.4284824515068,44,7
"1934",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,9,4,80.4284824515068,75.347861402667,54,5
"1935",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,10,4,79.1507533662911,80.4284824515068,55,6
"1936",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,10,2,70.0423568735704,79.1507533662911,33,8
"1937",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,10,4,79.1507533662911,70.0423568735704,55,6
"1938",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,9,4,80.4284824515068,79.1507533662911,54,5
"1939",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,9,4,80.4284824515068,80.4284824515068,54,5
"1940",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,9,4,80.4284824515068,80.4284824515068,54,5
"1941",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,10,4,79.1507533662911,80.4284824515068,55,6
"1942",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,9,1,54.5560133017862,79.1507533662911,21,8
"1943",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,10,5,81.8467760801373,54.5560133017862,66,5
"1944",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,10,6,84.4571040162025,81.8467760801373,77,4
"1945",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,10,6,84.4571040162025,84.4571040162025,77,4
"1946",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,10,6,84.4571040162025,84.4571040162025,77,4
"1947",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,9,5,80.8221688556295,84.4571040162025,65,4
"1948",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,9,4,80.4284824515068,80.8221688556295,54,5
"1949",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,9,3,74.079966518766,80.4284824515068,43,6
"1950",11,5,"Smooth",3,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,7,5,27.875845716867,74.079966518766,63,2
"1951",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,2,1,73.4356003532546,-1,14,-1
"1952",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,2,1,73.4356003532546,73.4356003532546,14,1
"1953",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,3,1,56.3241685928392,73.4356003532546,15,2
"1954",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,1,0,96.1763779607448,56.3241685928392,2,1
"1955",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,1,0,96.1763779607448,96.1763779607448,2,1
"1956",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,1,0,96.1763779607448,96.1763779607448,2,1
"1957",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,1,1,87.9471121061522,96.1763779607448,13,0
"1958",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,0,0,100,87.9471121061522,1,0
"1959",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,2,0,82.99165367156,100,3,2
"1960",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,0,0,100,82.99165367156,1,0
"1961",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,0,0,100,100,1,0
"1962",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,0,0,100,100,1,0
"1963",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,1,0,96.1763779607448,100,2,1
"1964",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,1,0,96.1763779607448,96.1763779607448,2,1
"1965",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,1,0,96.1763779607448,96.1763779607448,2,1
"1966",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,0,0,100,96.1763779607448,1,0
"1967",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,0,0,100,100,1,0
"1968",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,0,1,92.6184677065751,100,12,1
"1969",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,0,1,92.6184677065751,92.6184677065751,12,1
"1970",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,0,0,100,92.6184677065751,1,0
"1971",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,1,0,96.1763779607448,100,2,1
"1972",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,1,0,96.1763779607448,96.1763779607448,2,1
"1973",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,1,1,87.9471121061522,96.1763779607448,13,0
"1974",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,2,1,73.4356003532546,87.9471121061522,14,1
"1975",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,2,2,50.3305735361556,73.4356003532546,25,0
"1976",11,6,"Smooth",9,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,0,0,100,50.3305735361556,1,0
"1977",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,9,5,48.1734451620811,-1,65,-1
"1978",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,3,7,80.6107943140449,48.1734451620811,81,4
"1979",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,3,6,75.9128349981976,80.6107943140449,70,3
"1980",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,4,6,65.7821191891074,75.9128349981976,71,2
"1981",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,3,5,74.2540641527386,65.7821191891074,59,2
"1982",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,2,4,88.2528680007277,74.2540641527386,47,2
"1983",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,2,4,88.2528680007277,88.2528680007277,47,2
"1984",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,2,4,88.2528680007277,88.2528680007277,47,2
"1985",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,1,3,71.6334226657391,88.2528680007277,35,2
"1986",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,1,4,82.7996014667561,71.6334226657391,46,3
"1987",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,1,4,82.7996014667561,82.7996014667561,46,3
"1988",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,0,2,58.075091257553,82.7996014667561,23,2
"1989",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,1,5,92.2011510086577,58.075091257553,57,4
"1990",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,1,5,92.2011510086577,92.2011510086577,57,4
"1991",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,1,4,82.7996014667561,92.2011510086577,46,3
"1992",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,1,4,82.7996014667561,82.7996014667561,46,3
"1993",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,2,5,85.4889137618162,82.7996014667561,58,3
"1994",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,3,5,74.2540641527386,85.4889137618162,59,2
"1995",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,3,6,75.9128349981976,74.2540641527386,70,3
"1996",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,3,6,75.9128349981976,75.9128349981976,70,3
"1997",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,4,7,67.6953277343415,75.9128349981976,82,3
"1998",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,4,7,67.6953277343415,67.6953277343415,82,3
"1999",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,5,7,51.715073389627,67.6953277343415,83,2
"2000",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,6,3,65.6166817092079,51.715073389627,40,3
"2001",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,6,3,65.6166817092079,65.6166817092079,40,3
"2002",11,7,"Smooth",5,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,6,2,62.9280990784294,65.6166817092079,29,4
"2003",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,10,5,70.8070934869953,-1,66,-1
"2004",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,8,5,56.291271696105,70.8070934869953,64,3
"2005",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,4,0,36.2650541879292,56.291271696105,5,4
"2006",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,6,7,20.4593103906412,36.2650541879292,84,1
"2007",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,10,1,82.9526396228452,20.4593103906412,22,9
"2008",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,10,1,82.9526396228452,82.9526396228452,22,9
"2009",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,10,1,82.9526396228452,82.9526396228452,22,9
"2010",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,9,1,72.1537403862703,82.9526396228452,21,8
"2011",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,10,1,82.9526396228452,72.1537403862703,22,9
"2012",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,10,1,82.9526396228452,82.9526396228452,22,9
"2013",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,10,1,82.9526396228452,82.9526396228452,22,9
"2014",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,9,1,72.1537403862703,82.9526396228452,21,8
"2015",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,9,1,72.1537403862703,72.1537403862703,21,8
"2016",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,9,2,70.223100498644,72.1537403862703,32,7
"2017",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,9,1,72.1537403862703,70.223100498644,21,8
"2018",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,8,1,59.0879116753168,72.1537403862703,20,7
"2019",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,8,0,59.5754532823192,59.0879116753168,9,8
"2020",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,9,3,74.6761436378429,59.5754532823192,43,6
"2021",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,8,2,52.8784145626447,74.6761436378429,31,6
"2022",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,10,3,82.5736423945629,52.8784145626447,44,7
"2023",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,10,3,82.5736423945629,82.5736423945629,44,7
"2024",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,9,3,74.6761436378429,82.5736423945629,43,6
"2025",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,9,3,74.6761436378429,74.6761436378429,43,6
"2026",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,10,4,82.6623863051544,74.6761436378429,55,6
"2027",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,10,4,82.6623863051544,82.6623863051544,55,6
"2028",12,1,"Smooth",10,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,10,4,82.6623863051544,82.6623863051544,55,6
"2029",12,2,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,1,5,70.6065387702766,-1,57,-1
"2030",12,2,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,1,4,64.2448492902158,70.6065387702766,46,3
"2031",12,2,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,0,5,75.5393458251839,64.2448492902158,56,5
"2032",12,2,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,1,5,70.6065387702766,75.5393458251839,57,4
"2033",12,2,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,0,5,75.5393458251839,70.6065387702766,56,5
"2034",12,2,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,0,3,56.884865923038,75.5393458251839,34,3
"2035",12,2,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,7,7,45.5390032921544,56.884865923038,85,0
"2036",12,2,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,9,6,66.4550379631257,45.5390032921544,76,3
"2037",12,2,"Smooth",19,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,8,5,66.969420211588,66.4550379631257,64,3
