"env","x","y","z","UID","scenario","gp_model","gp_est","gp_conf","gp_prob","h_est","h_conf","z_obs"
8,10,4,0.743802293887672,47,"Baseline Condition","surprise",-0.0175215860334307,0.989497470297104,0.000892915867998363,33,0,NA
8,10,4,0.743802293887672,47,"Baseline Condition","full",-0.0531484009565977,0.902378853954424,0.00576590012463162,33,0,NA
8,2,7,0.338383969056294,47,"Baseline Condition","null",-0.240420798570145,0.479178948848713,0.000704536501184443,17,0,NA
8,2,7,0.338383969056294,47,"Baseline Condition","recency",2.95055385635809e-05,0.99233622704774,0.00716753198034321,17,0,NA
8,2,7,0.338383969056294,47,"Baseline Condition","surprise",-0.256459265639266,0.377235998850102,0.000892915867998363,17,0,NA
8,2,7,0.338383969056294,47,"Baseline Condition","full",0.00313117086001059,0.994216791334573,0.0063262051592513,17,0,NA
8,5,6,0.205308145991558,47,"Baseline Condition","null",-0.0351533683458723,0.989201734865753,0.00131334561192356,40,0,NA
8,5,6,0.205308145991558,47,"Baseline Condition","recency",-0.0706698492840287,0.822539808298644,0.00718107744253646,40,0,NA
8,5,6,0.205308145991558,47,"Baseline Condition","surprise",-0.0656571286406745,0.959462161121085,0.000892915867998363,40,0,NA
8,5,6,0.205308145991558,47,"Baseline Condition","full",-0.0596258360595751,0.873442733001619,0.00576590012463162,40,0,NA
8,7,5,0.49688385915836,47,"Baseline Condition","null",-0.129812952382705,0.481538876254819,0.000704536501184443,24,0,NA
8,7,5,0.49688385915836,47,"Baseline Condition","recency",-0.152586547021521,0.194602094059838,0.00718107744253646,24,0,NA
8,7,5,0.49688385915836,47,"Baseline Condition","surprise",-0.146490240483926,0.385857227670739,0.000892915867998363,24,0,NA
8,7,5,0.49688385915836,47,"Baseline Condition","full",-0.149405018296488,0.227821997315122,0.00576590012463162,24,0,NA
8,5,2,0.442527726273895,47,"Baseline Condition","null",-0.0517097085064588,0.883953918203177,0.000870089197122109,30,0,NA
8,5,2,0.442527726273895,47,"Baseline Condition","recency",-0.0693586904864384,0.821027942780843,0.00718107744253646,30,0,NA
8,5,2,0.442527726273895,47,"Baseline Condition","surprise",-0.0811199469791073,0.762774855138192,0.000892915867998363,30,0,NA
8,5,2,0.442527726273895,47,"Baseline Condition","full",-0.0580740258904796,0.87242722134371,0.00576590012463162,30,0,NA
8,0,9,0.56850029907952,47,"Baseline Condition","null",-0.0648587511772786,0.963665000913921,0.000703413195526669,34,0,NA
8,0,9,0.56850029907952,47,"Baseline Condition","recency",0.00071075171372311,0.999778953680965,0.00731812662787407,34,0,NA
8,0,9,0.56850029907952,47,"Baseline Condition","surprise",-0.0961446974542347,0.920376496521163,0.000892915867998363,34,0,NA
8,0,9,0.56850029907952,47,"Baseline Condition","full",0.000649344275244557,0.999909771635246,0.00586364756525685,34,0,NA
8,0,0,0.387394201257448,47,"Baseline Condition","null",-0.0060242800831036,0.846565755743948,0.00215360343218396,37,0,NA
8,0,0,0.387394201257448,47,"Baseline Condition","recency",0.0140883794157961,0.923962359818453,0.0110081577022106,37,0,NA
8,0,0,0.387394201257448,47,"Baseline Condition","surprise",0.0124120247238286,0.74205124294107,0.00137539999686013,37,0,NA
8,0,0,0.387394201257448,47,"Baseline Condition","full",0.0216359842858101,0.902244590267426,0.0111432553510761,37,0,NA
14,9,10,0.478140633036267,49,"Baseline Condition","null",-0.02438344338029,0.465028561844957,0.00461183824745687,39,6,NA
14,9,10,0.478140633036267,49,"Baseline Condition","recency",0.00169355869947289,0.999764551495009,0.00764976043333715,39,6,NA
14,9,10,0.478140633036267,49,"Baseline Condition","surprise",-0.0312944569322934,0.408275680584372,0.00623324464246579,39,6,NA
14,9,10,0.478140633036267,49,"Baseline Condition","full",0.00111854640060526,0.999233136012714,0.00533776242875648,39,6,NA
14,2,2,0.556645581777953,49,"Baseline Condition","null",-0.0550701093118811,0.908682844078242,0.00355383132990997,54,7,NA
14,2,2,0.556645581777953,49,"Baseline Condition","recency",-0.000949008251473275,0.999983394423055,0.00728468058991678,54,7,NA
14,2,2,0.556645581777953,49,"Baseline Condition","surprise",-0.0892378100082574,0.844337367090141,0.00623324464246579,54,7,NA
14,2,2,0.556645581777953,49,"Baseline Condition","full",-0.000222872108737102,0.999997231983849,0.00517397498129897,54,7,NA
14,1,6,0.484064878098056,49,"Baseline Condition","null",-0.0180189475552228,0.99452950370291,0.00804047528519775,24,8,NA
14,1,6,0.484064878098056,49,"Baseline Condition","recency",-0.120931564006428,0.877160123884296,0.00728468058991678,24,8,NA
14,1,6,0.484064878098056,49,"Baseline Condition","surprise",-0.0361970973020889,0.980723054504598,0.00623324464246579,24,8,NA
14,1,6,0.484064878098056,49,"Baseline Condition","full",-0.0915310603352164,0.913611409430285,0.00517397498129897,24,8,NA
14,0,8,0.33220850382034,49,"Baseline Condition","null",-0.279976573178806,0.48474137825504,0.00302827625244493,14,8,NA
14,0,8,0.33220850382034,49,"Baseline Condition","recency",-0.349980623338446,0.194602419005054,0.00728468058991678,14,8,NA
14,0,8,0.33220850382034,49,"Baseline Condition","surprise",-0.302968445818071,0.397278868410814,0.00623324464246579,14,8,NA
14,0,8,0.33220850382034,49,"Baseline Condition","full",-0.342673025321118,0.227880074504678,0.00517397498129897,14,8,NA
14,8,9,0.353082744529818,49,"Baseline Condition","null",-0.0881665049931596,0.464763092810404,0.00302827625244493,36,8,NA
14,8,9,0.353082744529818,49,"Baseline Condition","recency",0.0060206878444378,0.99734106682904,0.00872978151075129,36,8,NA
14,8,9,0.353082744529818,49,"Baseline Condition","surprise",-0.0966079874514901,0.368168493397881,0.00623324464246579,36,8,NA
14,8,9,0.353082744529818,49,"Baseline Condition","full",0.00571662230072711,0.996372918623585,0.00614402166753867,36,8,NA
14,1,10,0.0449992876849185,49,"Baseline Condition","null",-0.194259481258194,0.707341045883369,0.00302827625244493,32,9,NA
14,1,10,0.0449992876849185,49,"Baseline Condition","recency",-0.287292685410136,0.306718851938933,0.00728468058991678,32,9,NA
14,1,10,0.0449992876849185,49,"Baseline Condition","surprise",-0.221554688592042,0.589425261091308,0.00623324464246579,32,9,NA
14,1,10,0.0449992876849185,49,"Baseline Condition","full",-0.25742737434319,0.316669277034109,0.00517397498129897,32,9,NA
14,9,6,0.647812087930427,49,"Baseline Condition","null",-0.0173270281141075,0.960149529257447,0.00796569061579768,38,7,NA
14,9,6,0.647812087930427,49,"Baseline Condition","recency",0.000707388951275645,0.999922094130019,0.00742294527692366,38,7,NA
14,9,6,0.647812087930427,49,"Baseline Condition","surprise",-0.0227307911660947,0.908071244449676,0.00623324464246579,38,7,NA
14,9,6,0.647812087930427,49,"Baseline Condition","full",0.000291455314956262,0.999300906983644,0.00520439061705877,38,7,NA
14,8,7,0.474387808860524,49,"Baseline Condition","null",-0.073971225642724,0.470785552172717,0.00302827625244493,40,8,NA
14,8,7,0.474387808860524,49,"Baseline Condition","recency",0.0039010608736487,0.998820341293607,0.00818291440757747,40,8,NA
14,8,7,0.474387808860524,49,"Baseline Condition","surprise",-0.0729114836626664,0.368907698226836,0.00623324464246579,40,8,NA
14,8,7,0.474387808860524,49,"Baseline Condition","full",0.00329712367613867,0.997461984129117,0.00570565434358362,40,8,NA
14,5,10,0.466378880428055,49,"Baseline Condition","null",0.00600461715708209,0.963395468080731,0.0128595858557184,48,6,NA
14,5,10,0.466378880428055,49,"Baseline Condition","recency",0.0305363784475099,0.81589551363455,0.0184478401823573,48,6,NA
14,5,10,0.466378880428055,49,"Baseline Condition","surprise",0.0117375119905152,0.921224009052992,0.00967844256506274,48,6,NA
14,5,10,0.466378880428055,49,"Baseline Condition","full",0.0657156346205895,0.711826967756448,0.0385162991456009,48,6,NA
14,10,9,0.642643282454113,49,"Baseline Condition","null",-0.0243805243946397,0.46502879589942,0.00461211437718766,52,9,0.13
14,10,9,0.642643282454113,49,"Baseline Condition","recency",0.000463441445870624,0.999941680408325,0.0073678836550717,52,9,0.13
14,10,9,0.642643282454113,49,"Baseline Condition","surprise",-0.0312621842710421,0.408282303976202,0.00623324464246579,52,9,0.13
14,10,9,0.642643282454113,49,"Baseline Condition","full",0.000108456924241708,0.999305325393953,0.00517533456809163,52,9,0.13
6,3,0,0.679902686979439,50,"Memory Condition","null",0.0994201494578256,0.323766737552657,0.000392193259571917,26,4,NA
6,3,0,0.679902686979439,50,"Memory Condition","recency",0.179586622766387,0.171729159786991,0.0311189598435047,26,4,NA
6,3,0,0.679902686979439,50,"Memory Condition","surprise",0.104639292143725,0.270731062113437,0.000308892935111943,26,4,NA
6,3,0,0.679902686979439,50,"Memory Condition","full",0.120674641620093,0.151413397824097,0.000951658700226509,26,4,NA
6,1,1,0.322758809277805,50,"Memory Condition","null",-0.0687463181733981,0.56538294771712,2.39044907896573e-05,30,6,NA
6,1,1,0.322758809277805,50,"Memory Condition","recency",0.149217341796842,0.579096737802939,0.012317512067152,30,6,NA
6,1,1,0.322758809277805,50,"Memory Condition","surprise",-0.0634670463062384,0.540349749851701,3.45582518170059e-05,30,6,NA
6,1,1,0.322758809277805,50,"Memory Condition","full",0.136763658222654,0.642743879958299,0.00155687138788195,30,6,NA
6,4,4,0.728654614404563,50,"Memory Condition","null",0.171777236143117,0.753412250582302,0.00257577215486218,42,6,NA
6,4,4,0.728654614404563,50,"Memory Condition","recency",0.125578212269016,0.812967712974236,0.00598693819447721,42,6,NA
6,4,4,0.728654614404563,50,"Memory Condition","surprise",0.221059689040438,0.584154171886375,0.00329220035806907,42,6,NA
6,4,4,0.728654614404563,50,"Memory Condition","full",0.194165344023317,0.727467834969655,0.00901435943687847,42,6,NA
6,9,4,0.498112263686704,50,"Memory Condition","null",-1.34994989456093e-05,0.999993421161078,9.20324968280985e-05,11,6,NA
6,9,4,0.498112263686704,50,"Memory Condition","recency",0.00285007820387432,0.999903660609689,0.000141405564746627,11,6,NA
6,9,4,0.498112263686704,50,"Memory Condition","surprise",-0.000300889942640792,0.999866530116147,4.26138160429392e-05,11,6,NA
6,9,4,0.498112263686704,50,"Memory Condition","full",0.00210923303173692,0.99996781169146,2.53007234424535e-05,11,6,NA
6,0,3,0.126853400197804,50,"Memory Condition","null",-0.154876066629128,0.33099734743228,2.39044907896573e-05,60,6,NA
6,0,3,0.126853400197804,50,"Memory Condition","recency",0.0767602890693122,0.926684282524027,0.001349382033256,60,6,NA
6,0,3,0.126853400197804,50,"Memory Condition","surprise",-0.194600759134921,0.224960223120432,3.45582518170059e-05,60,6,NA
6,0,3,0.126853400197804,50,"Memory Condition","full",0.0938197520541119,0.93313204705614,0.000418473471414262,60,6,NA
6,9,5,0.227836574336283,50,"Memory Condition","null",0.000121127633958679,0.999966362589132,9.22843126132358e-05,23,4,NA
6,9,5,0.227836574336283,50,"Memory Condition","recency",0.0015930320914859,0.999968455680223,0.000136083189453957,23,4,NA
6,9,5,0.227836574336283,50,"Memory Condition","surprise",0.000458970902785923,0.999532924027016,4.3260522641557e-05,23,4,NA
6,9,5,0.227836574336283,50,"Memory Condition","full",0.00116806048449634,0.999989434863966,2.45825998536207e-05,23,4,NA
6,1,2,0.359423656246992,50,"Memory Condition","null",-0.0890301874856514,0.196238643360653,2.39044907896573e-05,70,6,-0.11
6,1,2,0.359423656246992,50,"Memory Condition","recency",0.155529409912182,0.646091883978534,0.0149346059337936,70,6,-0.11
6,1,2,0.359423656246992,50,"Memory Condition","surprise",-0.0735516042336687,0.189944764472595,3.45582518170059e-05,70,6,-0.11
6,1,2,0.359423656246992,50,"Memory Condition","full",0.182968075731793,0.67702838146888,0.00639969793711979,70,6,-0.11
6,5,10,0.413899109579099,50,"Memory Condition","null",-0.090666447577797,0.285977999904045,2.39044907896573e-05,71,6,NA
6,5,10,0.413899109579099,50,"Memory Condition","recency",0.000117256154982025,0.99999970917337,0.00013008979034563,71,6,NA
6,5,10,0.413899109579099,50,"Memory Condition","surprise",-0.107888406197283,0.215825504581858,3.45582518170059e-05,71,6,NA
6,5,10,0.413899109579099,50,"Memory Condition","full",6.75927676744184e-05,0.999999952954124,2.37687404764893e-05,71,6,NA
6,1,10,0.356084402371655,50,"Memory Condition","null",-0.00174388626520103,0.999378836850079,8.87986571621532e-05,20,3,NA
6,1,10,0.356084402371655,50,"Memory Condition","recency",0.000117255116314592,0.999999709287274,0.000130089786221696,20,3,NA
6,1,10,0.356084402371655,50,"Memory Condition","surprise",-0.00487528939812382,0.99646159812172,3.88969390920984e-05,20,3,NA
6,1,10,0.356084402371655,50,"Memory Condition","full",6.74146729140492e-05,0.999999952747481,2.37686109702501e-05,20,3,NA
6,0,10,0.612251023443794,50,"Memory Condition","null",-0.000154252253860281,0.999993695332749,9.17682220364187e-05,14,4,NA
6,0,10,0.612251023443794,50,"Memory Condition","recency",6.82754526293006e-05,0.999999901418993,0.000129895462115686,14,4,NA
6,0,10,0.612251023443794,50,"Memory Condition","surprise",-0.000727890546101376,0.999888921222295,4.22538953881359e-05,14,4,NA
6,0,10,0.612251023443794,50,"Memory Condition","full",3.52816921860506e-05,0.999999986914692,2.37452561824508e-05,14,4,NA
18,9,0,0.500015083721049,52,"Memory Condition","null",-8.26694656939028e-10,1,7.94388048588487e-05,25,7,NA
18,9,0,0.500015083721049,52,"Memory Condition","recency",-1.60682845802836e-06,0.99999993860343,1.03344972188396e-05,25,7,NA
18,9,0,0.500015083721049,52,"Memory Condition","surprise",-1.1517911223291e-07,0.999999999999683,3.38695238854551e-05,25,7,NA
18,9,0,0.500015083721049,52,"Memory Condition","full",-8.04982177782193e-07,0.99999999515209,1.19433185072889e-05,25,7,NA
18,3,0,0.12852976676297,52,"Memory Condition","null",-3.09747776043193e-05,0.999999807182298,7.938853692009e-05,30,6,NA
18,3,0,0.12852976676297,52,"Memory Condition","recency",0.00449244597825391,0.999825351998678,1.18537995425439e-05,30,6,NA
18,3,0,0.12852976676297,52,"Memory Condition","surprise",-0.000294274301539401,0.999988657845369,3.36720965537716e-05,30,6,NA
18,3,0,0.12852976676297,52,"Memory Condition","full",0.00193164862261953,0.999967682203925,1.26317470331555e-05,30,6,NA
18,7,0,0.377487692154297,52,"Memory Condition","null",-2.78976062783467e-07,0.999999999994531,7.94383533984001e-05,20,7,NA
18,7,0,0.377487692154297,52,"Memory Condition","recency",9.60869969742313e-05,0.999998093632105,1.03653572465584e-05,20,7,NA
18,7,0,0.377487692154297,52,"Memory Condition","surprise",-9.98479519018673e-06,0.999999996667239,3.38628824702014e-05,20,7,NA
18,7,0,0.377487692154297,52,"Memory Condition","full",1.84218086112646e-05,0.999999709851808,1.19135954018214e-05,20,7,NA
18,6,5,0.384671363542354,52,"Memory Condition","null",-0.0587189485991616,0.902083929354031,2.23634627342299e-05,55,6,NA
18,6,5,0.384671363542354,52,"Memory Condition","recency",0.0101291255274328,0.905345086126566,1.40788006762699e-05,55,6,NA
18,6,5,0.384671363542354,52,"Memory Condition","surprise",-0.0985362532772799,0.824702458018598,2.73028912368132e-05,55,6,NA
18,6,5,0.384671363542354,52,"Memory Condition","full",0.00376954668380436,0.880000798089259,1.33623551460732e-05,55,6,NA
18,10,3,0.348516357096102,52,"Memory Condition","null",-1.22390670956022e-07,0.999999999999267,7.94386075497888e-05,36,6,NA
18,10,3,0.348516357096102,52,"Memory Condition","recency",-7.21616090873859e-05,0.999992684176283,1.03638537086715e-05,36,6,NA
18,10,3,0.348516357096102,52,"Memory Condition","surprise",-4.60825067219734e-06,0.999999999233136,3.38665002703097e-05,36,6,NA
18,10,3,0.348516357096102,52,"Memory Condition","full",-2.49841362607861e-05,0.999998563659284,1.19433185072889e-05,36,6,NA
18,0,7,0.537054980742642,52,"Memory Condition","null",0.131476526769632,0.392052949324919,0.000703769488739177,60,6,0.03
18,0,7,0.537054980742642,52,"Memory Condition","recency",0.276299696242255,0.346052497102943,0.0474885762721198,60,6,0.03
18,0,7,0.537054980742642,52,"Memory Condition","surprise",0.12014493146149,0.319358352384722,0.000335351460784776,60,6,0.03
18,0,7,0.537054980742642,52,"Memory Condition","full",0.264531393858999,0.396449099212826,0.0389547871208213,60,6,0.03
18,1,0,0.136922185982754,52,"Memory Condition","null",-6.35126871128927e-06,0.999999986323387,7.94284974555592e-05,38,7,NA
18,1,0,0.136922185982754,52,"Memory Condition","recency",0.00705358501174628,0.999570856123355,1.28175557372784e-05,38,7,NA
18,1,0,0.136922185982754,52,"Memory Condition","surprise",-7.02919932774889e-05,0.999998529425435,3.38223237955354e-05,38,7,NA
18,1,0,0.136922185982754,52,"Memory Condition","full",0.00328790859150524,0.9999049557387,1.31669052844959e-05,38,7,NA
18,0,2,0.154693129293843,52,"Memory Condition","null",0.000339906881265026,0.999959854686448,7.99902575795912e-05,40,7,NA
18,0,2,0.154693129293843,52,"Memory Condition","recency",0.0551421202478415,0.973711393953951,5.56176468810303e-05,40,7,NA
18,0,2,0.154693129293843,52,"Memory Condition","surprise",0.0010411617041226,0.999387532778968,3.45752785097045e-05,40,7,NA
18,0,2,0.154693129293843,52,"Memory Condition","full",0.0383621723841621,0.987012929682706,3.85040838394653e-05,40,7,NA
18,0,1,0.0852015406628936,52,"Memory Condition","null",1.63662732781975e-06,0.99999975767258,7.94414496402822e-05,51,7,NA
18,0,1,0.0852015406628936,52,"Memory Condition","recency",0.0208541041012795,0.99623195899594,1.95312289342098e-05,51,7,NA
18,0,1,0.0852015406628936,52,"Memory Condition","surprise",-1.3874335024943e-05,0.99998681516068,3.38602169609152e-05,51,7,NA
18,0,1,0.0852015406628936,52,"Memory Condition","full",0.0119943701611598,0.998726413626379,1.71855849308192e-05,51,7,NA
